transcript_id,transcript_position,score
ENST00000394800,2270,0.18224733
ENST00000394800,2290,0.03245106
ENST00000394800,2382,0.012768525
ENST00000394800,2400,0.020859221
ENST00000394800,2426,0.24062166
ENST00000394800,2461,0.021347849
ENST00000394800,2473,0.054827917
ENST00000394800,2478,0.012271501
ENST00000394800,2489,0.0990519
ENST00000394800,2583,0.009283315
ENST00000394800,2630,0.10276733
ENST00000394800,2858,0.26055133
ENST00000394800,2911,0.20570998
ENST00000394800,2918,0.061823484
ENST00000394800,2998,0.26253158
ENST00000394800,3038,0.17983797
ENST00000394800,3070,0.30946523
ENST00000394800,3087,0.031767648
ENST00000394800,3218,0.07777058
ENST00000394800,3231,0.032074906
ENST00000394800,3296,0.01018499
ENST00000394800,3332,0.017807124
ENST00000394800,3459,0.005798204
ENST00000394800,3482,0.109100096
ENST00000394800,3501,0.15981744
ENST00000394800,3532,0.10780823
ENST00000394800,3606,0.10626732
ENST00000394800,3611,0.02814511
ENST00000394800,3642,0.15196729
ENST00000394800,3672,0.08788913
ENST00000394800,3691,0.24145159
ENST00000394800,3722,0.5913216
ENST00000394800,3918,0.27867618
ENST00000394800,4016,0.018211327
ENST00000394800,4067,0.101189025
ENST00000394800,4122,0.22855166
ENST00000394800,4132,0.44180045
ENST00000394800,4168,0.24976538
ENST00000394800,4236,0.26399085
ENST00000394803,250,0.012232986
ENST00000394803,293,0.021068923
ENST00000394803,370,0.05360881
ENST00000394803,390,0.17632598
ENST00000394803,468,0.03752615
ENST00000394803,500,0.056615207
ENST00000394803,519,0.00414839
ENST00000394803,532,0.035908937
ENST00000394803,579,0.0072838278
ENST00000394803,635,0.008085354
ENST00000394803,684,0.06711323
ENST00000394803,693,0.10816444
ENST00000394803,728,0.036860958
ENST00000394803,732,0.011096538
ENST00000394803,767,0.43635324
ENST00000394803,809,0.038604576
ENST00000394803,831,0.11174886
ENST00000394803,885,0.054903038
ENST00000394803,952,0.11659353
ENST00000394803,974,0.8355428
ENST00000394803,980,0.24404751
ENST00000394803,993,0.70241404
ENST00000394803,1015,0.10054943
ENST00000394803,1028,0.027495198
ENST00000394803,1090,0.061877523
ENST00000394803,1103,0.00841704
ENST00000394803,1109,0.25655574
ENST00000394803,1128,0.06344484
ENST00000394803,1275,0.5544098
ENST00000394803,1321,0.31768999
ENST00000394803,1363,0.11484362
ENST00000394803,1403,0.028990466
ENST00000394803,1434,0.042870056
ENST00000394804,817,0.015826425
ENST00000394804,881,0.014525938
ENST00000394804,928,0.005264572
ENST00000394804,984,0.0071178256
ENST00000394804,1033,0.04809959
ENST00000394804,1042,0.08192176
ENST00000394804,1077,0.017912898
ENST00000394804,1158,0.006699305
ENST00000394804,1180,0.20636773
ENST00000394804,1234,0.2527003
ENST00000394804,1329,0.465108
ENST00000394804,1342,0.9449465
ENST00000394804,1364,0.024203386
ENST00000394804,1377,0.02229708
ENST00000394804,1439,0.05025231
ENST00000394804,1452,0.80766577
ENST00000394804,1458,0.039387077
ENST00000394804,1477,0.020989722
ENST00000394804,1624,0.32293415
ENST00000394804,1670,0.023442842
ENST00000394804,1712,0.105937175
ENST00000394804,1752,0.023302395
ENST00000394804,1783,0.021520674
ENST00000394805,1059,0.0076416824
ENST00000394805,1183,0.9797117
ENST00000394805,1342,0.050826263
ENST00000394805,1447,0.16966636
ENST00000394805,1479,0.13667567
ENST00000394805,1489,0.37971956
ENST00000394805,1520,0.009786658
ENST00000394805,1594,0.10540363
ENST00000394805,1771,0.0040131873
ENST00000394805,1983,0.21617855
ENST00000394805,2034,0.11806422
ENST00000394805,2056,0.06175102
ENST00000394805,2076,0.022786634
ENST00000394805,2168,0.012041497
ENST00000394805,2212,0.037616316
ENST00000394805,2247,0.088933334
ENST00000394805,2264,0.101618126
ENST00000394805,2275,0.39072922
ENST00000394805,2369,0.02314692
ENST00000394805,2416,0.2117033
ENST00000394805,2487,0.17824984
ENST00000394805,2500,0.33222052
ENST00000394805,2553,0.3803788
ENST00000394805,2560,0.09698816
ENST00000394805,2640,0.07483746
ENST00000394805,2680,0.23309164
ENST00000394805,2712,0.37390113
ENST00000394805,2729,0.056061387
ENST00000394805,2860,0.066375025
ENST00000394805,2873,0.02459026
ENST00000394805,2938,0.062001254
ENST00000394805,2974,0.014743832
ENST00000394805,3101,0.0068804366
ENST00000394805,3124,0.23152727
ENST00000394805,3143,0.29693863
ENST00000394805,3174,0.15768835
ENST00000394805,3248,0.13437706
ENST00000394805,3253,0.0438252
ENST00000394805,3284,0.50231385
ENST00000394805,3314,0.08963526
ENST00000394805,3333,0.20320165
ENST00000394805,3364,0.03473528
ENST00000394805,3560,0.11867226
ENST00000394805,3658,0.19752423
ENST00000394805,3709,0.07332342
ENST00000394805,3764,0.11135114
ENST00000394805,3774,0.021675844
ENST00000394805,3810,0.026609387
ENST00000394805,3878,0.24781576
ENST00000394854,2933,0.013122346
ENST00000394854,3110,0.051877517
ENST00000394854,3224,0.9734741
ENST00000394854,3376,0.20274855
ENST00000394854,3422,0.019989168
ENST00000394854,3461,0.17141505
ENST00000394854,3493,0.012422644
ENST00000394854,3601,0.041757945
ENST00000394854,3634,0.120506145
ENST00000394854,3693,0.029571211
ENST00000394854,3700,0.11456433
ENST00000394854,3730,0.01668468
ENST00000394854,4279,0.8033989
ENST00000394885,241,0.07202105
ENST00000394885,390,0.12259816
ENST00000394885,417,0.10680563
ENST00000394885,449,0.8456212
ENST00000394885,477,0.5669722
ENST00000394885,531,0.13538107
ENST00000394885,557,0.06336317
ENST00000394885,574,0.16947863
ENST00000394885,590,0.010273183
ENST00000394885,617,0.2998929
ENST00000394885,629,0.087949485
ENST00000394885,683,0.100854106
ENST00000394885,707,0.011648733
ENST00000394885,813,0.17864975
ENST00000394885,818,0.22795822
ENST00000394885,920,0.019825881
ENST00000394885,941,0.16793859
ENST00000394885,1061,0.01289849
ENST00000394885,1094,0.09374523
ENST00000394885,1100,0.95299816
ENST00000394885,1137,0.048298284
ENST00000394885,1151,0.034274403
ENST00000394885,1281,0.035026237
ENST00000394885,1338,0.060836982
ENST00000394885,1402,0.18645193
ENST00000394885,1481,0.019435236
ENST00000394885,1507,0.12088966
ENST00000394885,1531,0.36890027
ENST00000394885,1579,0.58235055
ENST00000394885,1583,0.12900685
ENST00000394885,1588,0.067147
ENST00000394885,1621,0.006107511
ENST00000394885,1633,0.01254094
ENST00000394885,1645,0.2899263
ENST00000394885,1651,0.17534252
ENST00000394885,1728,0.13883023
ENST00000394885,1776,0.10511357
ENST00000394885,1804,0.6349777
ENST00000394885,1815,0.033047378
ENST00000394886,2870,0.034666345
ENST00000394893,366,0.07320091
ENST00000394893,381,0.0041212356
ENST00000394893,480,0.039733775
ENST00000394893,503,0.007137009
ENST00000394893,552,0.25131667
ENST00000394893,557,0.20843959
ENST00000394893,594,0.20507942
ENST00000394893,660,0.49901888
ENST00000394893,672,0.44500312
ENST00000394893,715,0.08068645
ENST00000394893,840,0.45126313
ENST00000394893,906,0.030799598
ENST00000394893,914,0.29098198
ENST00000394893,945,0.273477
ENST00000394893,954,0.29089683
ENST00000394893,981,0.2116188
ENST00000394893,1074,0.7388813
ENST00000394893,1155,0.067373455
ENST00000394893,1326,0.020572618
ENST00000394893,1466,0.059565496
ENST00000394893,1743,0.02472067
ENST00000394893,1863,0.026369551
ENST00000394893,2024,0.13387288
ENST00000394893,2045,0.076996714
ENST00000394893,2102,0.23115903
ENST00000394893,2115,0.31868684
ENST00000394893,2122,0.04941259
ENST00000394893,2186,0.9411568
ENST00000394893,2274,0.19052918
ENST00000394893,2280,0.97164524
ENST00000394894,1803,0.32835123
ENST00000394894,1939,0.04302231
ENST00000394894,2037,0.005108235
ENST00000394894,2052,0.11314805
ENST00000394894,2073,0.018554743
ENST00000394894,2100,0.019213742
ENST00000394894,2125,0.5042663
ENST00000394894,2202,0.038147837
ENST00000394894,2336,0.02526843
ENST00000394894,2379,0.01112237
ENST00000394894,2417,0.7827793
ENST00000394894,2461,0.017834567
ENST00000394894,2475,0.023013627
ENST00000394894,2535,0.0041823788
ENST00000394894,2551,0.030998409
ENST00000394894,2564,0.058739714
ENST00000394894,2577,0.091756225
ENST00000394894,2582,0.107347846
ENST00000394894,2587,0.02292442
ENST00000394894,2598,0.13976514
ENST00000394894,2606,0.074128084
ENST00000394894,2625,0.014564315
ENST00000394894,2630,0.2081959
ENST00000394894,2682,0.03648442
ENST00000394894,2744,0.021404216
ENST00000394894,2766,0.024398
ENST00000394894,2794,0.59355664
ENST00000394894,2819,0.97981197
ENST00000394894,3020,0.25361145
ENST00000394894,3051,0.005109796
ENST00000394894,3117,0.022173937
ENST00000394900,945,0.0054461206
ENST00000394900,964,0.014737307
ENST00000394900,968,0.031258874
ENST00000394900,1056,0.14502242
ENST00000394900,1203,0.009203172
ENST00000394900,1219,0.10240276
ENST00000394900,1398,0.06975604
ENST00000394900,1415,0.5432796
ENST00000394900,1594,0.11977012
ENST00000394900,1624,0.09061636
ENST00000394900,1703,0.57573134
ENST00000394900,1708,0.0120669035
ENST00000394900,1789,0.017239707
ENST00000394900,1895,0.0178546
ENST00000394900,1965,0.28141603
ENST00000394900,2114,0.11108787
ENST00000394900,2121,0.070566945
ENST00000394900,2291,0.049895927
ENST00000394900,2320,0.011104866
ENST00000394900,2352,0.032548115
ENST00000394920,94,0.110392734
ENST00000394920,100,0.0668565
ENST00000394920,146,0.21515827
ENST00000394920,176,0.64905345
ENST00000394920,295,0.096735165
ENST00000394920,520,0.026221955
ENST00000394920,550,0.042770334
ENST00000394920,582,0.04672035
ENST00000394920,591,0.24481513
ENST00000394920,682,0.7271489
ENST00000394920,686,0.036023207
ENST00000394920,736,0.23617528
ENST00000394920,882,0.36831343
ENST00000394920,900,0.12829961
ENST00000394920,906,0.47142488
ENST00000394920,925,0.27803192
ENST00000394934,166,0.7009317
ENST00000394934,254,0.030167578
ENST00000394934,264,0.07605031
ENST00000394934,339,0.78818953
ENST00000394934,380,0.15541023
ENST00000394934,387,0.1825554
ENST00000394934,400,0.03333356
ENST00000394934,405,0.46685648
ENST00000394934,435,0.22206034
ENST00000394934,459,0.20206092
ENST00000394934,591,0.09828392
ENST00000394934,596,0.15805848
ENST00000394934,702,0.115857325
ENST00000394934,719,0.22051169
ENST00000394934,723,0.06492524
ENST00000394934,731,0.030293642
ENST00000394934,743,0.033196706
ENST00000394934,775,0.02214838
ENST00000394934,795,0.08615127
ENST00000394934,831,0.059646655
ENST00000394934,953,0.011666578
ENST00000394934,1003,0.30224913
ENST00000394934,1088,0.17708011
ENST00000394934,1101,0.023263426
ENST00000394934,1112,0.018820962
ENST00000394934,1140,0.07676116
ENST00000394934,1197,0.4990381
ENST00000394934,1301,0.004305927
ENST00000394934,1313,0.2193412
ENST00000394934,1389,0.23921034
ENST00000394934,1446,0.012017107
ENST00000394934,1586,0.510105
ENST00000394934,1626,0.21780016
ENST00000394934,1634,0.3461522
ENST00000394934,1683,0.4429596
ENST00000394934,1715,0.03156517
ENST00000394934,1776,0.14441912
ENST00000394934,1871,0.041945238
ENST00000394934,2002,0.5523966
ENST00000394934,2049,0.3356522
ENST00000394934,2109,0.009856295
ENST00000394934,2141,0.6377505
ENST00000394934,2154,0.14400081
ENST00000394934,2268,0.90860975
ENST00000394934,2397,0.0098815495
ENST00000394934,2448,0.059331197
ENST00000394934,2553,0.09234147
ENST00000394934,2724,0.00889671
ENST00000394934,2745,0.054104954
ENST00000394934,2767,0.82993156
ENST00000394934,2808,0.3145031
ENST00000394935,271,0.02594831
ENST00000394935,386,0.010668413
ENST00000394936,133,0.014215848
ENST00000394936,216,0.29768986
ENST00000394936,304,0.008965562
ENST00000394936,314,0.39184964
ENST00000394936,389,0.23566529
ENST00000394936,430,0.010733168
ENST00000394936,437,0.5460298
ENST00000394936,450,0.09358309
ENST00000394936,455,0.15142429
ENST00000394936,485,0.18337613
ENST00000394936,509,0.2764299
ENST00000394936,641,0.23010331
ENST00000394936,646,0.78958833
ENST00000394936,752,0.06706376
ENST00000394936,769,0.1022372
ENST00000394936,773,0.06525998
ENST00000394936,781,0.0465045
ENST00000394936,793,0.045316044
ENST00000394936,825,0.033969633
ENST00000394936,845,0.6840915
ENST00000394936,881,0.029921394
ENST00000394936,994,0.050290126
ENST00000394936,1044,0.31011835
ENST00000394936,1129,0.13997397
ENST00000394936,1142,0.08917667
ENST00000394936,1153,0.03641082
ENST00000394936,1181,0.06807429
ENST00000394936,1238,0.10799946
ENST00000394936,1342,0.1328824
ENST00000394936,1354,0.91156346
ENST00000394936,1430,0.13394228
ENST00000394936,1487,0.085138276
ENST00000394936,1627,0.7471968
ENST00000394936,1667,0.044930518
ENST00000394936,1675,0.16440651
ENST00000394936,1724,0.18802886
ENST00000394936,1756,0.06992072
ENST00000394936,1817,0.18970567
ENST00000394936,1912,0.0350426
ENST00000394936,2043,0.2756113
ENST00000394936,2090,0.094033286
ENST00000394936,2150,0.12729783
ENST00000394936,2182,0.51605964
ENST00000394936,2195,0.09196427
ENST00000394936,2309,0.87150294
ENST00000394936,2438,0.01243058
ENST00000394936,2489,0.05892115
ENST00000394936,2594,0.088560335
ENST00000394936,2765,0.025503706
ENST00000394936,2786,0.06317361
ENST00000394936,2808,0.96278733
ENST00000394936,2849,0.18135306
ENST00000394938,312,0.14561075
ENST00000394938,329,0.099399336
ENST00000394938,367,0.045924153
ENST00000394938,376,0.031801134
ENST00000394938,405,0.16988666
ENST00000394938,436,0.26308206
ENST00000394938,491,0.031146867
ENST00000394938,514,0.009904684
ENST00000394938,633,0.12406852
ENST00000394950,428,0.031259775
ENST00000394950,653,0.8657215
ENST00000394950,771,0.020292548
ENST00000394950,793,0.06744444
ENST00000394950,861,0.072709166
ENST00000394950,934,0.71126866
ENST00000394950,945,0.22606707
ENST00000394950,1000,0.54931617
ENST00000394950,1009,0.12158497
ENST00000394950,1069,0.023719171
ENST00000394950,1171,0.06189528
ENST00000394950,1231,0.12377995
ENST00000394950,1306,0.010254737
ENST00000394950,1339,0.3266425
ENST00000394950,1351,0.30548638
ENST00000394950,1387,0.014260179
ENST00000394950,1420,0.95722634
ENST00000394950,1445,0.88836
ENST00000394950,1694,0.06883691
ENST00000394950,1749,0.5240439
ENST00000394950,1811,0.12904625
ENST00000394950,1817,0.45497495
ENST00000394950,1825,0.9762157
ENST00000394950,1886,0.9397315
ENST00000394950,1953,0.08413007
ENST00000394950,1965,0.032107685
ENST00000394963,3056,0.0188134
ENST00000394963,3170,0.014300339
ENST00000394963,3246,0.8564466
ENST00000394963,3442,0.39801624
ENST00000394963,3488,0.039502252
ENST00000394963,3501,0.34015006
ENST00000394965,1886,0.032084815
ENST00000394965,1978,0.081108995
ENST00000394965,1997,0.0130144125
ENST00000394965,2009,0.00848286
ENST00000394965,2014,0.008214987
ENST00000394965,2110,0.0575226
ENST00000394965,2159,0.041162316
ENST00000394965,2288,0.053484645
ENST00000394975,742,0.03017514
ENST00000394975,913,0.24679969
ENST00000395044,195,0.052512337
ENST00000395044,249,0.03366507
ENST00000395044,276,0.016380168
ENST00000395044,291,0.10298647
ENST00000395044,380,0.12455213
ENST00000395044,390,0.07904165
ENST00000395044,415,0.035638656
ENST00000395044,444,0.042620417
ENST00000395044,469,0.0075510996
ENST00000395044,573,0.1416781
ENST00000395044,591,0.09460916
ENST00000395044,621,0.049911946
ENST00000395044,660,0.28515285
ENST00000395044,694,0.09662922
ENST00000395044,708,0.03281635
ENST00000395044,729,0.12755066
ENST00000395044,739,0.06899179
ENST00000395044,745,0.02538472
ENST00000395044,781,0.1613047
ENST00000395044,811,0.035472844
ENST00000395044,846,0.040351752
ENST00000395044,866,0.108964406
ENST00000395044,870,0.06500635
ENST00000395044,932,0.3213119
ENST00000395044,980,0.022449726
ENST00000395044,1125,0.021464996
ENST00000395044,1158,0.38038537
ENST00000395044,1169,0.3573094
ENST00000395044,1302,0.5649708
ENST00000395044,1316,0.015906913
ENST00000395044,1358,0.14901982
ENST00000395044,1373,0.97142684
ENST00000395044,1383,0.027402746
ENST00000395044,1396,0.5832633
ENST00000395044,1458,0.013860376
ENST00000395044,1520,0.23926792
ENST00000395044,1635,0.47529736
ENST00000395044,1658,0.8980903
ENST00000395044,1768,0.063840985
ENST00000395044,1782,0.02166282
ENST00000395044,1801,0.1557228
ENST00000395068,826,0.012183259
ENST00000395068,946,0.018322982
ENST00000395068,1037,0.096847385
ENST00000395068,1103,0.00900513
ENST00000395068,1124,0.034859583
ENST00000395068,1172,0.5892807
ENST00000395068,1184,0.037578598
ENST00000395068,1287,0.37958327
ENST00000395068,1411,0.5124593
ENST00000395068,1540,0.9730829
ENST00000395068,1682,0.7952482
ENST00000395081,787,0.64951164
ENST00000395119,349,0.09210662
ENST00000395119,484,0.46973246
ENST00000395119,505,0.14226364
ENST00000395119,565,0.023338495
ENST00000395119,610,0.38478574
ENST00000395119,723,0.12874845
ENST00000395119,805,0.014662745
ENST00000395119,811,0.1430852
ENST00000395119,826,0.05949316
ENST00000395119,841,0.1298269
ENST00000395119,967,0.5438579
ENST00000395119,1104,0.32002002
ENST00000395119,1108,0.0032517402
ENST00000395119,1237,0.052944176
ENST00000395159,327,0.014064553
ENST00000395159,333,0.22539896
ENST00000395159,435,0.022995211
ENST00000395159,454,0.4609265
ENST00000395159,471,0.098403454
ENST00000395159,482,0.43284684
ENST00000395159,503,0.05281257
ENST00000395159,561,0.10568485
ENST00000395159,583,0.27282375
ENST00000395159,594,0.15145983
ENST00000395159,604,0.14130878
ENST00000395159,617,0.46663138
ENST00000395159,629,0.07331772
ENST00000395159,651,0.14137684
ENST00000395159,661,0.1690664
ENST00000395159,675,0.055575624
ENST00000395159,703,0.10010087
ENST00000395159,774,0.8196606
ENST00000395159,814,0.93053323
ENST00000395159,859,0.9823291
ENST00000395159,916,0.88589615
ENST00000395159,934,0.049902678
ENST00000395159,946,0.23886903
ENST00000395159,1069,0.12092108
ENST00000395159,1090,0.8726743
ENST00000395248,1168,0.0688761
ENST00000395248,1196,0.05728195
ENST00000395248,1295,0.06376868
ENST00000395248,1307,0.38885188
ENST00000395248,1336,0.24483688
ENST00000395248,1355,0.76081365
ENST00000395248,1390,0.061700772
ENST00000395248,1472,0.11132895
ENST00000395248,1498,0.116727166
ENST00000395248,1510,0.12681387
ENST00000395248,1574,0.71450895
ENST00000395248,1611,0.04411024
ENST00000395248,1730,0.5818648
ENST00000395248,1736,0.7730936
ENST00000395248,1759,0.007842383
ENST00000395248,1799,0.2139858
ENST00000395248,2006,0.04032558
ENST00000395248,2038,0.35594165
ENST00000395248,2102,0.17374305
ENST00000395248,2225,0.027109254
ENST00000395248,2357,0.09749553
ENST00000395248,2423,0.03554471
ENST00000395284,135,0.8523819
ENST00000395284,139,0.01761985
ENST00000395284,207,0.17798598
ENST00000395284,214,0.012953781
ENST00000395284,249,0.0105325645
ENST00000395284,312,0.35396194
ENST00000395284,524,0.022667727
ENST00000395284,531,0.08101742
ENST00000395284,554,0.050600287
