transcript_id,transcript_position,score
ENST00000601780,1550,0.97182524
ENST00000601780,1692,0.058983237
ENST00000601780,1713,0.017660307
ENST00000601780,1738,0.042513147
ENST00000601780,1761,0.052283283
ENST00000601780,1789,0.37993103
ENST00000601780,1794,0.1301401
ENST00000601780,1822,0.035970107
ENST00000601780,1836,0.081987396
ENST00000601780,1876,0.9402097
ENST00000601780,1942,0.0073616956
ENST00000601780,2083,0.060491662
ENST00000601780,2155,0.2844067
ENST00000602140,40,0.7997799
ENST00000602140,96,0.07114312
ENST00000602140,110,0.8747151
ENST00000602140,773,0.19273053
ENST00000602252,33,0.080095336
ENST00000602252,41,0.03367644
ENST00000602252,81,0.079820536
ENST00000602252,107,0.48964122
ENST00000602252,141,0.31499416
ENST00000602252,161,0.37198603
ENST00000602252,389,0.29192412
ENST00000602252,451,0.21211211
ENST00000602252,472,0.020684103
ENST00000602252,491,0.087735504
ENST00000602252,542,0.45746365
ENST00000602252,590,0.09128272
ENST00000602252,628,0.2885134
ENST00000602252,703,0.1904465
ENST00000602318,119,0.018660786
ENST00000602318,253,0.0037863026
ENST00000602318,305,0.099224456
ENST00000602318,399,0.82305235
ENST00000602318,432,0.62774163
ENST00000602414,128,0.38463745
ENST00000602414,192,0.009186729
ENST00000602414,218,0.43333519
ENST00000602414,263,0.02389191
ENST00000602414,270,0.3252787
ENST00000602414,324,0.39356053
ENST00000602414,408,0.015934078
ENST00000602414,442,0.051076703
ENST00000602414,465,0.010769607
ENST00000602414,472,0.01928085
ENST00000602414,527,0.8989667
ENST00000602414,582,0.31965327
ENST00000602520,97,0.09520848
ENST00000602520,120,0.0075571234
ENST00000602520,127,0.11864104
ENST00000602520,182,0.701518
ENST00000602520,237,0.19518636
ENST00000602624,121,0.04528815
ENST00000602624,144,0.37123567
ENST00000602624,164,0.017259512
ENST00000602624,195,0.037671752
ENST00000602624,221,0.01823257
ENST00000602624,231,0.07876222
ENST00000602624,273,0.024260018
ENST00000602624,332,0.03462231
ENST00000602624,396,0.08081644
ENST00000602624,462,0.009720931
ENST00000602624,477,0.036802296
ENST00000602624,486,0.010684591
ENST00000602624,516,0.019003524
ENST00000602624,525,0.27947146
ENST00000602624,612,0.0060012005
ENST00000602624,627,0.35291874
ENST00000602624,669,0.20177646
ENST00000602624,708,0.049629074
ENST00000602624,741,0.22498927
ENST00000602624,845,0.019409368
ENST00000602624,859,0.029756268
ENST00000602624,944,0.27800336
ENST00000602624,975,0.054189213
ENST00000602624,1044,0.020110173
ENST00000602624,1085,0.085211255
ENST00000602624,1696,0.012949904
ENST00000602624,1709,0.042456176
ENST00000602624,1719,0.08980672
ENST00000602624,1887,0.010657467
ENST00000602676,65,0.33275533
ENST00000602676,147,0.06835656
ENST00000602676,254,0.063846454
ENST00000602676,356,0.02417355
ENST00000602676,388,0.03315078
ENST00000602676,396,0.0505482
ENST00000602676,464,0.03942759
ENST00000602676,472,0.13599601
ENST00000602676,539,0.53960216
ENST00000602676,614,0.29624793
ENST00000602676,623,0.0755136
ENST00000602676,643,0.21282034
ENST00000602676,675,0.020599963
ENST00000602676,702,0.109308116
ENST00000602676,828,0.023585899
ENST00000602676,835,0.41027123
ENST00000602676,1062,0.018203886
ENST00000602676,1079,0.8653388
ENST00000602725,38,0.6663675
ENST00000602725,65,0.24850811
ENST00000602725,79,0.029602377
ENST00000602725,92,0.25028682
ENST00000602725,266,0.036420602
ENST00000602725,284,0.023977976
ENST00000602725,338,0.037563443
ENST00000602725,422,0.033802703
ENST00000602725,455,0.13551736
ENST00000602725,472,0.30117813
ENST00000602725,516,0.20980953
ENST00000602725,665,0.043712124
ENST00000602725,676,0.042692605
ENST00000602725,810,0.039620943
ENST00000602725,840,0.03242059
ENST00000602725,944,0.08862706
ENST00000602725,968,0.91906816
ENST00000602725,1064,0.75705147
ENST00000602725,1074,0.044279333
ENST00000602725,3181,0.0048680757
ENST00000602725,3254,0.5145917
ENST00000602728,231,0.011441836
ENST00000602728,297,0.008279221
ENST00000602728,310,0.07368205
ENST00000602728,355,0.054888044
ENST00000602728,435,0.0446492
ENST00000602728,555,0.008743355
ENST00000602728,653,0.2018248
ENST00000602728,692,0.05372248
ENST00000602775,324,0.12066575
ENST00000602775,470,0.06616005
ENST00000602775,479,0.0071124923
ENST00000602775,493,0.017853746
ENST00000602775,529,0.86294234
ENST00000602775,560,0.032696545
ENST00000602775,655,0.044937108
ENST00000602775,679,0.08188524
ENST00000602775,687,0.31069118
ENST00000602775,799,0.02091496
ENST00000602775,849,0.05864235
ENST00000602775,881,0.20614356
ENST00000602775,937,0.08099403
ENST00000602775,996,0.014819607
ENST00000602775,1014,0.18233857
ENST00000602795,112,0.020618182
ENST00000602795,251,0.028933555
ENST00000602795,331,0.015855106
ENST00000602795,351,0.013544413
ENST00000602795,358,0.2661355
ENST00000602795,384,0.0062330132
ENST00000602795,414,0.04973527
ENST00000602795,449,0.13815957
ENST00000602795,457,0.025675746
ENST00000602795,498,0.062223215
ENST00000602795,515,0.20745818
ENST00000602795,544,0.07794379
ENST00000602795,557,0.011904792
ENST00000602795,577,0.008488389
ENST00000602795,592,0.93554705
ENST00000602795,693,0.48289296
ENST00000602795,730,0.0074034417
ENST00000602795,991,0.03155453
ENST00000602795,1000,0.11244073
ENST00000602795,1036,0.46730432
ENST00000602795,1052,0.112947695
ENST00000602795,1078,0.09261321
ENST00000602795,1103,0.043830294
ENST00000602795,1126,0.02378382
ENST00000602795,1179,0.12653609
ENST00000602795,1192,0.2526651
ENST00000602795,1248,0.0154260425
ENST00000602795,1276,0.23903947
ENST00000602795,1292,0.017883085
ENST00000602795,1374,0.17395239
ENST00000602795,1385,0.17183761
ENST00000602795,1407,0.0091265
ENST00000602795,1411,0.18665312
ENST00000602795,1509,0.016289499
ENST00000602795,1557,0.47239378
ENST00000602795,1567,0.055114873
ENST00000602795,1645,0.31166732
ENST00000602795,1651,0.0073933983
ENST00000602795,1717,0.04111441
ENST00000602795,1753,0.018092994
ENST00000602795,1792,0.048281617
ENST00000602795,1828,0.5418689
ENST00000602795,1843,0.28438056
ENST00000602795,1877,0.09538956
ENST00000602795,1887,0.10922521
ENST00000602795,1902,0.04675733
ENST00000602795,1975,0.3965371
ENST00000602795,2015,0.34161243
ENST00000602795,2127,0.9362685
ENST00000602795,2160,0.0329476
ENST00000602795,2174,0.091538295
ENST00000602795,2190,0.057694193
ENST00000602795,2210,0.013220389
ENST00000602795,2256,0.6430097
ENST00000602845,386,0.27061698
ENST00000602845,548,0.00085894973
ENST00000602845,584,0.20066209
ENST00000602845,612,0.73795867
ENST00000602845,639,0.007872873
ENST00000602845,664,0.26084524
ENST00000602845,698,0.9801215
ENST00000602845,704,0.33455244
ENST00000602845,711,0.004821053
ENST00000602845,730,0.51606137
ENST00000602845,744,0.9333965
ENST00000602845,777,0.33156362
ENST00000602845,877,0.9747317
ENST00000602866,132,0.17142797
ENST00000602866,198,0.03456167
ENST00000602866,213,0.014250578
ENST00000602866,234,0.27585045
ENST00000602866,239,0.0117997965
ENST00000602866,294,0.0074221343
ENST00000602866,321,0.055313617
ENST00000602866,327,0.9309818
ENST00000602866,362,0.029227113
ENST00000602866,432,0.04473857
ENST00000602866,447,0.021729872
ENST00000602866,453,0.056036405
ENST00000602866,492,0.021642527
ENST00000602866,546,0.1731257
ENST00000602866,561,0.0071931067
ENST00000602866,606,0.012095987
ENST00000602866,627,0.85637057
ENST00000602866,686,0.01767103
ENST00000602866,716,0.007971054
ENST00000602866,876,0.31625155
ENST00000602866,894,0.14674427
ENST00000602866,911,0.030039005
ENST00000602866,930,0.09049764
ENST00000602866,984,0.088732846
ENST00000602866,993,0.109215654
ENST00000602866,1002,0.09337485
ENST00000602866,1032,0.07454074
ENST00000602866,1125,0.67905277
ENST00000602866,1155,0.0256026
ENST00000602866,1242,0.6039965
ENST00000602871,202,0.32378066
ENST00000602871,274,0.17537728
ENST00000602871,293,0.22513491
ENST00000602871,370,0.33533826
ENST00000602871,407,0.3843212
ENST00000602871,628,0.012240491
ENST00000602871,639,0.0049528456
ENST00000602911,150,0.08723961
ENST00000602911,242,0.06643391
ENST00000602911,251,0.32081765
ENST00000602911,256,0.092891105
ENST00000602911,279,0.13876615
ENST00000602911,321,0.06305138
ENST00000602911,450,0.44931266
ENST00000602911,498,0.08985214
ENST00000602911,506,0.01933874
ENST00000602911,591,0.009889511
ENST00000602911,624,0.13256323
ENST00000602911,740,0.060833037
ENST00000602911,744,0.008827632
ENST00000602911,822,0.023697931
ENST00000602911,844,0.8207212
ENST00000602911,853,0.22351617
ENST00000602911,938,0.023004007
ENST00000602911,974,0.9424325
ENST00000602911,978,0.11656564
ENST00000602911,1026,0.14594515
ENST00000602911,1047,0.44958097
ENST00000602911,1133,0.31208292
ENST00000602911,1202,0.9455803
ENST00000602911,1222,0.67890394
ENST00000602911,1239,0.049408574
ENST00000602911,1314,0.020791957
ENST00000603302,388,0.10741356
ENST00000603302,393,0.0031010513
ENST00000603302,400,0.1645754
ENST00000603302,472,0.07634199
ENST00000603302,504,0.024204277
ENST00000603302,559,0.006653254
ENST00000603302,622,0.25211203
ENST00000603302,638,0.32673082
ENST00000603302,704,0.27305347
ENST00000603302,709,0.0044631674
ENST00000603302,755,0.012954048
ENST00000603302,774,0.010231378
ENST00000603302,783,0.042453345
ENST00000603302,795,0.023227526
ENST00000603302,814,0.07801337
ENST00000603302,856,0.07340952
ENST00000603302,877,0.03475831
ENST00000603302,997,0.08542546
ENST00000603302,1003,0.8387846
ENST00000603302,1067,0.07879693
ENST00000603302,1120,0.32362753
ENST00000603302,1168,0.38079563
ENST00000603302,1185,0.028793344
ENST00000603302,1242,0.11863985
ENST00000603302,1302,0.034167033
ENST00000603302,1448,0.11121463
ENST00000603302,1479,0.12183108
ENST00000603302,1492,0.10379397
ENST00000603302,1678,0.18074048
ENST00000603302,1726,0.03550783
ENST00000603302,1913,0.01611781
ENST00000603302,1927,0.013748203
ENST00000604262,34,0.17588472
ENST00000604262,124,0.007547502
ENST00000604262,131,0.05083702
ENST00000604262,317,0.024952421
ENST00000604262,335,0.111653075
ENST00000604262,361,0.2948278
ENST00000604262,391,0.790299
ENST00000604262,594,0.009474058
ENST00000604262,646,0.052191995
ENST00000604262,658,0.041210975
ENST00000604262,667,0.016098894
ENST00000604262,686,0.45511314
ENST00000604262,761,0.014939899
ENST00000604262,869,0.12928928
ENST00000604262,888,0.042753022
ENST00000604262,932,0.003969028
ENST00000604262,944,0.02102214
ENST00000604262,1074,0.0148024205
ENST00000604262,1080,0.057336587
ENST00000604262,1168,0.14789212
ENST00000604262,1220,0.008683588
ENST00000604262,1260,0.0032529226
ENST00000604262,1291,0.01279962
ENST00000604262,1330,0.02283497
ENST00000604262,1376,0.9528853
ENST00000604262,1389,0.037216526
ENST00000604262,1394,0.9453843
ENST00000604262,1399,0.9588709
ENST00000604262,1427,0.92402565
ENST00000604262,1472,0.15291537
ENST00000604262,1543,0.02282028
ENST00000604929,188,0.036559362
ENST00000604929,293,0.7991957
ENST00000604929,335,0.07308139
ENST00000604929,842,0.5007873
ENST00000604929,887,0.91645664
ENST00000604929,929,0.8366176
ENST00000604929,952,0.336505
ENST00000604929,973,0.98426545
ENST00000604929,1028,0.0067816824
ENST00000604929,1040,0.90938634
ENST00000604929,1076,0.13517042
ENST00000604929,1130,0.07441847
ENST00000604929,1141,0.0745873
ENST00000604929,1186,0.6333808
ENST00000604929,1198,0.13978261
ENST00000604929,1217,0.16364117
ENST00000604929,1223,0.1178081
ENST00000604929,1292,0.20233448
ENST00000604929,1313,0.8138044
ENST00000604929,1366,0.2750455
ENST00000604929,1399,0.13212009
ENST00000604929,1439,0.68485254
ENST00000604929,1550,0.27369058
ENST00000604929,1556,0.18600985
ENST00000604929,1610,0.09287022
ENST00000604929,1796,0.059771575
ENST00000604929,1923,0.96476674
ENST00000604929,2008,0.16545625
ENST00000605891,202,0.11394756
ENST00000605891,248,0.02412555
ENST00000605891,372,0.11609561
ENST00000605891,398,0.022735063
ENST00000605891,452,0.5540108
ENST00000605891,476,0.002350769
ENST00000605891,656,0.04641236
ENST00000605891,665,0.58919024
ENST00000605891,728,0.02856104
ENST00000605891,957,0.15245396
ENST00000605891,962,0.15182954
ENST00000605891,974,0.109305695
ENST00000605891,1142,0.9013459
ENST00000605891,1209,0.89200747
ENST00000605891,1301,0.011259876
ENST00000605891,1558,0.042565137
ENST00000605891,1587,0.015657702
ENST00000605891,1592,0.5149847
ENST00000605891,1605,0.979317
ENST00000605895,96,0.09439977
ENST00000605895,146,0.49867955
ENST00000605895,174,0.029677574
ENST00000605895,204,0.0106793
ENST00000605895,210,0.13583316
ENST00000605895,233,0.0064322916
ENST00000605895,271,0.062434785
ENST00000605895,334,0.13069852
ENST00000605895,413,0.028389258
ENST00000605895,444,0.023491332
ENST00000605895,731,0.7918642
ENST00000605895,758,0.340662
ENST00000605895,778,0.01299237
ENST00000605895,861,0.691603
ENST00000605920,897,0.68028885
ENST00000605920,1123,0.04120067
ENST00000605920,1425,0.92788124
ENST00000605920,1488,0.21352457
ENST00000605920,1503,0.018801365
ENST00000605920,1555,0.10646466
ENST00000605920,1586,0.54386574
ENST00000606248,2722,0.6666058
ENST00000606248,2874,0.01664148
ENST00000606248,2927,0.025661273
ENST00000606248,3033,0.927443
ENST00000606248,3063,0.8404874
ENST00000606248,3074,0.2723532
ENST00000606248,3127,0.07114444
ENST00000606999,518,0.020653581
ENST00000606999,530,0.13890766
ENST00000606999,539,0.91024405
ENST00000606999,739,0.045880884
ENST00000606999,748,0.016833056
ENST00000606999,769,0.04941909
ENST00000606999,786,0.70287246
ENST00000607016,130,0.11148707
ENST00000607016,331,0.14546992
ENST00000607016,336,0.042496186
ENST00000607016,442,0.20053974
ENST00000607016,537,0.074076265
ENST00000607016,568,0.10223751
ENST00000607016,628,0.03575306
ENST00000607016,646,0.057908617
ENST00000607016,710,0.057729412
ENST00000607016,735,0.17799975
ENST00000607016,830,0.34122565
ENST00000607016,837,0.06823677
ENST00000607016,866,0.015149485
ENST00000607016,871,0.85111946
ENST00000607197,159,0.46406838
ENST00000607197,179,0.4886987
ENST00000607197,248,0.3282555
ENST00000607197,299,0.009680076
ENST00000607197,408,0.6683705
ENST00000607197,446,0.21691751
ENST00000607197,480,0.016053187
ENST00000607197,485,0.0059520025
ENST00000607197,532,0.058652326
ENST00000607197,544,0.82495326
ENST00000607197,618,0.024846891
ENST00000607197,682,0.0258746
ENST00000607197,735,0.2574445
ENST00000607197,745,0.5204537
ENST00000607197,873,0.3852954
ENST00000607197,930,0.018411335
ENST00000607197,947,0.024396116
ENST00000607197,958,0.0010044158
ENST00000607293,250,0.026605455
ENST00000607293,317,0.1518142
ENST00000607293,333,0.29093507
ENST00000607293,355,0.04677561
ENST00000607293,360,0.0044953274
ENST00000607293,393,0.01726726
ENST00000607293,397,0.058583416
ENST00000607293,426,0.12218067
ENST00000607293,534,0.006216789
ENST00000607293,598,0.2807348
ENST00000607355,384,0.0064062215
ENST00000607357,71,0.18799198
ENST00000607357,110,0.32913372
ENST00000607357,143,0.024962028
ENST00000607357,182,0.15798202
ENST00000607357,258,0.7346528
ENST00000607357,281,0.051007714
ENST00000607357,307,0.3920976
ENST00000607357,316,0.008641514
ENST00000607357,330,0.9526053
ENST00000607484,25,0.07960089
ENST00000607484,101,0.031336803
ENST00000607484,117,0.83130926
ENST00000607484,237,0.013888775
ENST00000607484,247,0.06952465
ENST00000607484,270,0.0381513
ENST00000607484,324,0.05278983
ENST00000607484,370,0.01754239
ENST00000607484,486,0.09920362
ENST00000607714,84,0.9007062
ENST00000607714,256,0.1584781
ENST00000607714,284,0.14155369
ENST00000607714,364,0.01833677
ENST00000607714,390,0.075740196
ENST00000607714,431,0.08284816
ENST00000607714,444,0.014753101
ENST00000607714,556,0.0072203903
ENST00000607714,610,0.10229809
ENST00000607714,619,0.004162001
ENST00000607714,647,0.16850244
ENST00000607714,705,0.0023236996
ENST00000607714,740,0.03868036
ENST00000607714,764,0.29029197
ENST00000607714,839,0.035794787
ENST00000607714,874,0.014997551
ENST00000607714,907,0.14328976
ENST00000607714,938,0.049798895
ENST00000607714,957,0.07829112
ENST00000607714,1028,0.2462655
ENST00000607714,1074,0.13560303
ENST00000607714,1084,0.4820638
ENST00000607714,1101,0.5505037
ENST00000607714,1137,0.020831361
ENST00000607714,1143,0.22131652
ENST00000607778,63,0.047388103
ENST00000607778,76,0.010617356
ENST00000607778,187,0.030029714
ENST00000607778,196,0.26045224
ENST00000607778,262,0.7651256
ENST00000607778,309,0.95318323
ENST00000607778,343,0.31884974
ENST00000607778,367,0.04457664
ENST00000607778,376,0.12939586
ENST00000607778,413,0.7129028
ENST00000607778,455,0.33972695
ENST00000607778,498,0.0349188
ENST00000607959,1434,0.01812007
ENST00000607959,1479,0.038789462
ENST00000607959,1646,0.3934904
ENST00000607959,1696,0.0097448155
ENST00000607959,1749,0.29040706
ENST00000607959,1852,0.029940262
ENST00000608083,776,0.11754166
ENST00000608083,881,0.82747376
ENST00000608083,982,0.01799524
ENST00000608083,1075,0.41788122
ENST00000608083,1162,0.15133563
ENST00000608083,1216,0.04756379
ENST00000608083,1236,0.024736358
ENST00000608083,1321,0.0048487494
ENST00000608083,1364,0.010837754
ENST00000608443,147,0.0015339975
ENST00000608443,217,0.04496546
ENST00000608443,267,0.5445024
ENST00000608443,342,0.035582315
ENST00000608443,369,0.2033983
ENST00000608443,376,0.30176693
ENST00000608443,483,0.48409626
ENST00000608443,645,0.026798654
ENST00000608443,720,0.023279052
ENST00000608443,797,0.11645912
ENST00000608443,825,0.3498195
ENST00000608443,909,0.030569881
ENST00000608443,975,0.32150275
ENST00000608443,1029,0.03635409
ENST00000608443,1113,0.010374744
ENST00000608443,1210,0.10055536
ENST00000608443,1283,0.01937902
ENST00000608443,1437,0.2968009
ENST00000608443,1441,0.06832974
ENST00000608443,1479,0.17407255
ENST00000608443,1600,0.07371089
ENST00000608443,1653,0.015812913
ENST00000609421,63,0.045857992
ENST00000609421,69,0.8562079
ENST00000609421,86,0.046024773
ENST00000609421,158,0.07629251
ENST00000609421,176,0.3654456
ENST00000609421,279,0.009748212
ENST00000609421,348,0.01678801
ENST00000609421,357,0.022956157
ENST00000609421,371,0.065128274
ENST00000609421,467,0.3720716
ENST00000609421,539,0.09409794
ENST00000609421,767,0.0039871754
ENST00000609421,785,0.036213864
ENST00000609421,813,0.28589964
ENST00000609421,838,0.96527314
ENST00000609421,923,0.7040258
ENST00000609421,979,0.9162264
ENST00000609421,1043,0.16798338
ENST00000610322,372,0.048112918
ENST00000610322,428,0.03977229
ENST00000610322,460,0.10188856
